user_id,experiment_group,city_tier,user_type,time_slot,is_clicked,is_converted,order_amount,subsidy
7312,B,tier_3_4,new,morning,1,0,0.0,0.0
7313,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7314,B,tier_3_4,returning,morning,0,0,0.0,0.0
7315,B,tier_2,new,afternoon,0,0,0.0,0.0
7316,B,tier_1,returning,evening,1,0,0.0,0.0
7317,A,tier_2,returning,afternoon,1,0,0.0,0.0
7318,B,tier_2,returning,morning,1,0,0.0,0.0
7319,B,tier_2,returning,afternoon,0,0,0.0,0.0
7320,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7321,B,tier_3_4,new,morning,1,0,0.0,0.0
7322,A,tier_2,new,afternoon,0,0,0.0,0.0
7323,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7324,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7325,B,tier_2,returning,evening,0,0,0.0,0.0
7326,B,tier_3_4,returning,evening,0,0,0.0,0.0
7327,A,tier_1,new,afternoon,0,0,0.0,0.0
7328,A,tier_2,new,morning,0,0,0.0,0.0
7329,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7330,A,tier_2,returning,morning,0,0,0.0,0.0
7331,B,tier_1,new,morning,0,0,0.0,0.0
7332,B,tier_1,returning,afternoon,0,0,0.0,0.0
7333,B,tier_3_4,new,morning,0,0,0.0,0.0
7334,B,tier_2,returning,evening,0,0,0.0,0.0
7335,A,tier_1,returning,morning,0,0,0.0,0.0
7336,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7337,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7338,A,tier_2,new,evening,0,0,0.0,0.0
7339,A,tier_2,returning,afternoon,0,0,0.0,0.0
7340,A,tier_2,returning,evening,0,0,0.0,0.0
7341,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7342,A,tier_3_4,new,evening,1,0,0.0,0.0
7343,A,tier_1,returning,evening,0,0,0.0,0.0
7344,A,tier_2,returning,afternoon,1,0,0.0,0.0
7345,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7346,B,tier_3_4,returning,evening,0,0,0.0,0.0
7347,B,tier_1,returning,afternoon,0,0,0.0,0.0
7348,A,tier_2,new,evening,0,0,0.0,0.0
7349,B,tier_2,new,afternoon,1,0,0.0,0.0
7350,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7351,A,tier_2,new,evening,0,0,0.0,0.0
7352,A,tier_2,new,evening,0,0,0.0,0.0
7353,B,tier_2,returning,afternoon,0,0,0.0,0.0
7354,A,tier_3_4,new,evening,0,0,0.0,0.0
7355,A,tier_1,returning,morning,0,0,0.0,0.0
7356,B,tier_2,returning,afternoon,0,0,0.0,0.0
7357,B,tier_1,returning,morning,0,0,0.0,0.0
7358,B,tier_2,returning,evening,0,0,0.0,0.0
7359,B,tier_2,returning,afternoon,0,0,0.0,0.0
7360,B,tier_1,returning,afternoon,0,0,0.0,0.0
7361,A,tier_2,returning,morning,0,0,0.0,0.0
7362,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7363,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7364,A,tier_3_4,returning,morning,0,0,0.0,0.0
7365,A,tier_3_4,returning,evening,0,0,0.0,0.0
7366,A,tier_2,returning,afternoon,0,0,0.0,0.0
7367,A,tier_3_4,new,evening,0,0,0.0,0.0
7368,A,tier_2,returning,afternoon,0,0,0.0,0.0
7369,A,tier_1,returning,afternoon,0,0,0.0,0.0
7370,A,tier_3_4,new,afternoon,1,0,0.0,0.0
7371,A,tier_2,returning,afternoon,0,0,0.0,0.0
7372,B,tier_2,new,morning,1,0,0.0,0.0
7373,A,tier_1,new,morning,0,0,0.0,0.0
7374,A,tier_3_4,returning,morning,0,0,0.0,0.0
7375,B,tier_2,returning,morning,1,0,0.0,0.0
7376,A,tier_3_4,returning,morning,0,0,0.0,0.0
7377,A,tier_2,returning,morning,0,0,0.0,0.0
7378,A,tier_1,returning,morning,0,0,0.0,0.0
7379,B,tier_2,returning,afternoon,0,0,0.0,0.0
7380,A,tier_1,returning,afternoon,0,0,0.0,0.0
7381,A,tier_2,new,morning,0,0,0.0,0.0
7382,A,tier_3_4,returning,morning,0,0,0.0,0.0
7383,B,tier_2,returning,morning,0,0,0.0,0.0
7384,B,tier_1,new,morning,0,0,0.0,0.0
7385,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7386,A,tier_3_4,new,evening,0,0,0.0,0.0
7387,B,tier_3_4,new,evening,0,0,0.0,0.0
7388,A,tier_3_4,new,morning,0,0,0.0,0.0
7389,A,tier_1,returning,afternoon,0,0,0.0,0.0
7390,B,tier_2,new,morning,0,0,0.0,0.0
7391,B,tier_2,returning,evening,0,0,0.0,0.0
7392,B,tier_1,new,afternoon,0,0,0.0,0.0
7393,B,tier_1,returning,morning,0,0,0.0,0.0
7394,B,tier_2,new,morning,0,0,0.0,0.0
7395,A,tier_3_4,new,evening,0,0,0.0,0.0
7396,A,tier_3_4,returning,morning,0,0,0.0,0.0
7397,B,tier_3_4,returning,morning,0,0,0.0,0.0
7398,B,tier_1,returning,afternoon,0,0,0.0,0.0
7399,B,tier_3_4,returning,evening,0,0,0.0,0.0
7400,B,tier_3_4,new,morning,0,0,0.0,0.0
7401,A,tier_2,new,afternoon,0,0,0.0,0.0
7402,B,tier_2,returning,afternoon,0,0,0.0,0.0
7403,B,tier_2,returning,morning,0,0,0.0,0.0
7404,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7405,B,tier_2,new,morning,0,0,0.0,0.0
7406,B,tier_1,returning,evening,0,0,0.0,0.0
7407,B,tier_2,new,morning,0,0,0.0,0.0
7408,B,tier_1,returning,morning,0,0,0.0,0.0
7409,A,tier_2,returning,afternoon,0,0,0.0,0.0
7410,B,tier_2,returning,evening,0,0,0.0,0.0
7411,A,tier_3_4,returning,morning,0,0,0.0,0.0
7412,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7413,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7414,A,tier_2,returning,morning,1,0,0.0,0.0
7415,B,tier_1,returning,afternoon,0,0,0.0,0.0
7416,A,tier_3_4,new,evening,0,0,0.0,0.0
7417,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7418,A,tier_3_4,new,morning,1,0,0.0,0.0
7419,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7420,B,tier_3_4,returning,evening,0,0,0.0,0.0
7421,A,tier_3_4,new,evening,0,0,0.0,0.0
7422,B,tier_2,returning,morning,0,0,0.0,0.0
7423,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7424,A,tier_3_4,returning,morning,0,0,0.0,0.0
7425,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7426,B,tier_3_4,new,morning,0,0,0.0,0.0
7427,A,tier_3_4,new,afternoon,1,0,0.0,0.0
7428,B,tier_2,returning,morning,0,0,0.0,0.0
7429,A,tier_1,returning,evening,0,0,0.0,0.0
7430,A,tier_2,returning,afternoon,0,0,0.0,0.0
7431,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7432,A,tier_1,returning,evening,0,0,0.0,0.0
7433,B,tier_2,returning,morning,0,0,0.0,0.0
7434,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7435,A,tier_3_4,new,evening,1,0,0.0,0.0
7436,B,tier_3_4,returning,morning,0,0,0.0,0.0
7437,A,tier_2,returning,morning,1,1,25.3,3.29
7438,A,tier_1,returning,afternoon,0,0,0.0,0.0
7439,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7440,B,tier_3_4,returning,evening,1,0,0.0,0.0
7441,B,tier_1,returning,evening,0,0,0.0,0.0
7442,B,tier_2,new,afternoon,1,0,0.0,0.0
7443,B,tier_2,returning,afternoon,0,0,0.0,0.0
7444,A,tier_2,returning,evening,0,0,0.0,0.0
7445,B,tier_3_4,new,evening,0,0,0.0,0.0
7446,B,tier_3_4,new,afternoon,1,0,0.0,0.0
7447,A,tier_2,new,morning,0,0,0.0,0.0
7448,B,tier_2,returning,morning,0,0,0.0,0.0
7449,A,tier_1,returning,afternoon,0,0,0.0,0.0
7450,B,tier_3_4,new,morning,0,0,0.0,0.0
7451,B,tier_3_4,new,morning,0,0,0.0,0.0
7452,B,tier_1,new,morning,0,0,0.0,0.0
7453,B,tier_2,returning,morning,0,0,0.0,0.0
7454,A,tier_3_4,new,morning,0,0,0.0,0.0
7455,B,tier_1,returning,evening,0,0,0.0,0.0
7456,B,tier_1,returning,morning,0,0,0.0,0.0
7457,A,tier_2,returning,afternoon,1,0,0.0,0.0
7458,A,tier_2,new,evening,0,0,0.0,0.0
7459,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7460,A,tier_3_4,returning,evening,0,0,0.0,0.0
7461,A,tier_2,returning,evening,0,0,0.0,0.0
7462,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7463,A,tier_3_4,new,morning,0,0,0.0,0.0
7464,A,tier_1,new,morning,1,1,23.39,2.62
7465,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7466,B,tier_2,returning,morning,1,0,0.0,0.0
7467,A,tier_1,new,evening,0,0,0.0,0.0
7468,A,tier_2,new,evening,0,0,0.0,0.0
7469,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7470,A,tier_3_4,returning,morning,0,0,0.0,0.0
7471,B,tier_1,returning,afternoon,0,0,0.0,0.0
7472,B,tier_3_4,new,morning,1,0,0.0,0.0
7473,A,tier_2,new,afternoon,0,0,0.0,0.0
7474,B,tier_2,returning,evening,0,0,0.0,0.0
7475,A,tier_1,new,morning,0,0,0.0,0.0
7476,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7477,A,tier_2,returning,evening,0,0,0.0,0.0
7478,B,tier_2,returning,morning,1,0,0.0,0.0
7479,B,tier_1,returning,afternoon,0,0,0.0,0.0
7480,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7481,A,tier_2,new,afternoon,0,0,0.0,0.0
7482,A,tier_1,returning,morning,0,0,0.0,0.0
7483,B,tier_2,new,afternoon,0,0,0.0,0.0
7484,B,tier_2,returning,evening,1,0,0.0,0.0
7485,B,tier_1,new,morning,0,0,0.0,0.0
7486,A,tier_1,new,morning,0,0,0.0,0.0
7487,A,tier_3_4,returning,evening,0,0,0.0,0.0
7488,A,tier_3_4,returning,evening,0,0,0.0,0.0
7489,B,tier_2,new,evening,0,0,0.0,0.0
7490,A,tier_1,returning,morning,0,0,0.0,0.0
7491,B,tier_1,returning,evening,0,0,0.0,0.0
7492,B,tier_2,returning,evening,0,0,0.0,0.0
7493,B,tier_2,returning,afternoon,0,0,0.0,0.0
7494,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7495,A,tier_2,returning,afternoon,0,0,0.0,0.0
7496,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7497,B,tier_2,returning,afternoon,0,0,0.0,0.0
7498,B,tier_1,returning,evening,0,0,0.0,0.0
7499,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7500,A,tier_3_4,returning,morning,1,1,18.31,4.1
7501,A,tier_3_4,new,morning,0,0,0.0,0.0
7502,B,tier_1,returning,afternoon,0,0,0.0,0.0
7503,A,tier_2,returning,evening,0,0,0.0,0.0
7504,A,tier_2,new,morning,0,0,0.0,0.0
7505,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7506,B,tier_2,returning,afternoon,0,0,0.0,0.0
7507,B,tier_1,new,morning,0,0,0.0,0.0
7508,B,tier_2,new,morning,1,0,0.0,0.0
7509,A,tier_1,returning,morning,0,0,0.0,0.0
7510,A,tier_1,returning,afternoon,0,0,0.0,0.0
7511,A,tier_3_4,returning,evening,0,0,0.0,0.0
7512,B,tier_3_4,returning,morning,0,0,0.0,0.0
7513,A,tier_3_4,new,morning,0,0,0.0,0.0
7514,B,tier_3_4,returning,evening,0,0,0.0,0.0
7515,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7516,A,tier_1,returning,morning,0,0,0.0,0.0
7517,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7518,B,tier_3_4,returning,morning,0,0,0.0,0.0
7519,A,tier_2,new,morning,0,0,0.0,0.0
7520,B,tier_2,new,morning,0,0,0.0,0.0
7521,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7522,B,tier_2,returning,afternoon,0,0,0.0,0.0
7523,A,tier_3_4,returning,evening,0,0,0.0,0.0
7524,B,tier_1,returning,evening,0,0,0.0,0.0
7525,B,tier_2,new,morning,0,0,0.0,0.0
7526,A,tier_1,new,afternoon,0,0,0.0,0.0
7527,B,tier_1,returning,morning,0,0,0.0,0.0
7528,B,tier_3_4,returning,evening,0,0,0.0,0.0
7529,A,tier_2,new,evening,0,0,0.0,0.0
7530,B,tier_2,returning,morning,1,1,14.8,3.93
7531,A,tier_2,new,morning,0,0,0.0,0.0
7532,B,tier_1,new,morning,0,0,0.0,0.0
7533,A,tier_2,new,evening,0,0,0.0,0.0
7534,B,tier_1,new,afternoon,0,0,0.0,0.0
7535,A,tier_3_4,returning,morning,0,0,0.0,0.0
7536,B,tier_2,returning,morning,0,0,0.0,0.0
7537,A,tier_1,returning,afternoon,0,0,0.0,0.0
7538,A,tier_2,returning,evening,0,0,0.0,0.0
7539,B,tier_2,returning,evening,0,0,0.0,0.0
7540,A,tier_2,new,afternoon,0,0,0.0,0.0
7541,B,tier_3_4,returning,evening,0,0,0.0,0.0
7542,B,tier_2,returning,morning,1,0,0.0,0.0
7543,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7544,A,tier_2,returning,evening,0,0,0.0,0.0
7545,A,tier_2,returning,morning,0,0,0.0,0.0
7546,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7547,A,tier_3_4,new,morning,0,0,0.0,0.0
7548,B,tier_3_4,new,evening,0,0,0.0,0.0
7549,A,tier_3_4,returning,evening,0,0,0.0,0.0
7550,A,tier_2,new,morning,1,0,0.0,0.0
7551,A,tier_2,new,evening,1,0,0.0,0.0
7552,B,tier_2,returning,afternoon,0,0,0.0,0.0
7553,A,tier_2,returning,evening,0,0,0.0,0.0
7554,B,tier_2,returning,afternoon,0,0,0.0,0.0
7555,A,tier_2,returning,afternoon,0,0,0.0,0.0
7556,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7557,B,tier_3_4,returning,evening,0,0,0.0,0.0
7558,A,tier_2,new,afternoon,0,0,0.0,0.0
7559,B,tier_1,new,morning,1,0,0.0,0.0
7560,B,tier_1,new,evening,0,0,0.0,0.0
7561,B,tier_3_4,returning,morning,0,0,0.0,0.0
7562,A,tier_2,new,morning,0,0,0.0,0.0
7563,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7564,A,tier_1,returning,afternoon,0,0,0.0,0.0
7565,A,tier_2,returning,evening,0,0,0.0,0.0
7566,A,tier_3_4,returning,morning,0,0,0.0,0.0
7567,B,tier_2,returning,morning,0,0,0.0,0.0
7568,B,tier_1,new,evening,0,0,0.0,0.0
7569,B,tier_1,new,evening,0,0,0.0,0.0
7570,B,tier_1,new,afternoon,1,0,0.0,0.0
7571,B,tier_1,returning,afternoon,0,0,0.0,0.0
7572,A,tier_3_4,returning,morning,0,0,0.0,0.0
7573,A,tier_3_4,new,morning,0,0,0.0,0.0
7574,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7575,B,tier_1,new,evening,0,0,0.0,0.0
7576,A,tier_3_4,returning,morning,0,0,0.0,0.0
7577,B,tier_3_4,returning,morning,0,0,0.0,0.0
7578,B,tier_1,new,afternoon,0,0,0.0,0.0
7579,A,tier_1,new,evening,0,0,0.0,0.0
7580,A,tier_2,returning,morning,1,0,0.0,0.0
7581,A,tier_1,returning,afternoon,0,0,0.0,0.0
7582,A,tier_1,new,afternoon,0,0,0.0,0.0
7583,A,tier_1,returning,afternoon,0,0,0.0,0.0
7584,A,tier_2,new,morning,0,0,0.0,0.0
7585,A,tier_1,new,afternoon,0,0,0.0,0.0
7586,B,tier_1,new,afternoon,0,0,0.0,0.0
7587,A,tier_1,new,evening,0,0,0.0,0.0
7588,A,tier_1,returning,morning,0,0,0.0,0.0
7589,B,tier_1,returning,afternoon,0,0,0.0,0.0
7590,A,tier_2,returning,morning,0,0,0.0,0.0
7591,B,tier_2,returning,morning,0,0,0.0,0.0
7592,A,tier_1,new,afternoon,0,0,0.0,0.0
7593,B,tier_1,new,afternoon,0,0,0.0,0.0
7594,A,tier_1,new,morning,0,0,0.0,0.0
7595,B,tier_3_4,returning,morning,0,0,0.0,0.0
7596,A,tier_2,new,afternoon,0,0,0.0,0.0
7597,A,tier_2,returning,evening,0,0,0.0,0.0
7598,B,tier_3_4,new,morning,0,0,0.0,0.0
7599,A,tier_1,returning,morning,1,0,0.0,0.0
7600,B,tier_1,returning,afternoon,0,0,0.0,0.0
7601,A,tier_2,new,evening,0,0,0.0,0.0
7602,B,tier_2,new,evening,1,0,0.0,0.0
7603,A,tier_2,new,morning,0,0,0.0,0.0
7604,B,tier_3_4,returning,morning,0,0,0.0,0.0
7605,A,tier_2,returning,afternoon,0,0,0.0,0.0
7606,B,tier_1,returning,morning,0,0,0.0,0.0
7607,A,tier_3_4,returning,morning,0,0,0.0,0.0
7608,B,tier_2,returning,afternoon,0,0,0.0,0.0
7609,B,tier_3_4,returning,morning,0,0,0.0,0.0
7610,A,tier_1,returning,morning,0,0,0.0,0.0
7611,A,tier_2,returning,evening,0,0,0.0,0.0
7612,B,tier_1,returning,evening,0,0,0.0,0.0
7613,B,tier_1,returning,evening,0,0,0.0,0.0
7614,B,tier_3_4,returning,morning,0,0,0.0,0.0
7615,A,tier_2,returning,evening,0,0,0.0,0.0
7616,B,tier_1,returning,morning,0,0,0.0,0.0
7617,B,tier_1,new,afternoon,0,0,0.0,0.0
7618,B,tier_3_4,returning,morning,0,0,0.0,0.0
7619,A,tier_1,new,morning,0,0,0.0,0.0
7620,A,tier_3_4,new,morning,0,0,0.0,0.0
7621,B,tier_2,new,afternoon,0,0,0.0,0.0
7622,B,tier_2,new,afternoon,0,0,0.0,0.0
7623,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7624,B,tier_2,returning,morning,0,0,0.0,0.0
7625,A,tier_3_4,new,evening,0,0,0.0,0.0
7626,A,tier_1,new,morning,0,0,0.0,0.0
7627,B,tier_3_4,new,evening,0,0,0.0,0.0
7628,A,tier_2,new,evening,0,0,0.0,0.0
7629,A,tier_3_4,returning,morning,0,0,0.0,0.0
7630,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7631,B,tier_3_4,new,evening,1,1,16.22,6.03
7632,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7633,A,tier_1,returning,afternoon,0,0,0.0,0.0
7634,B,tier_3_4,new,morning,0,0,0.0,0.0
7635,A,tier_3_4,returning,morning,0,0,0.0,0.0
7636,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7637,B,tier_1,returning,morning,0,0,0.0,0.0
7638,B,tier_3_4,new,morning,0,0,0.0,0.0
7639,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7640,A,tier_1,returning,afternoon,0,0,0.0,0.0
7641,A,tier_1,returning,afternoon,0,0,0.0,0.0
7642,B,tier_3_4,returning,morning,0,0,0.0,0.0
7643,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7644,A,tier_3_4,returning,morning,0,0,0.0,0.0
7645,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7646,B,tier_2,returning,evening,0,0,0.0,0.0
7647,B,tier_2,returning,afternoon,0,0,0.0,0.0
7648,A,tier_3_4,new,evening,1,0,0.0,0.0
7649,A,tier_2,returning,afternoon,0,0,0.0,0.0
7650,B,tier_2,new,morning,0,0,0.0,0.0
7651,A,tier_2,returning,evening,0,0,0.0,0.0
7652,A,tier_3_4,returning,morning,0,0,0.0,0.0
7653,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7654,B,tier_1,new,afternoon,0,0,0.0,0.0
7655,A,tier_1,returning,evening,0,0,0.0,0.0
7656,B,tier_2,new,evening,0,0,0.0,0.0
7657,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7658,B,tier_2,new,evening,0,0,0.0,0.0
7659,A,tier_1,new,morning,0,0,0.0,0.0
7660,B,tier_2,returning,afternoon,0,0,0.0,0.0
7661,A,tier_2,returning,evening,0,0,0.0,0.0
7662,B,tier_1,returning,afternoon,0,0,0.0,0.0
7663,A,tier_1,returning,afternoon,0,0,0.0,0.0
7664,B,tier_1,returning,morning,1,0,0.0,0.0
7665,A,tier_2,new,afternoon,0,0,0.0,0.0
7666,A,tier_2,new,afternoon,0,0,0.0,0.0
7667,B,tier_2,new,morning,0,0,0.0,0.0
7668,B,tier_2,returning,afternoon,0,0,0.0,0.0
7669,B,tier_2,new,morning,0,0,0.0,0.0
7670,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7671,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7672,A,tier_2,returning,afternoon,0,0,0.0,0.0
7673,A,tier_2,returning,afternoon,0,0,0.0,0.0
7674,A,tier_3_4,returning,evening,0,0,0.0,0.0
7675,A,tier_1,new,afternoon,0,0,0.0,0.0
7676,B,tier_2,new,afternoon,1,0,0.0,0.0
7677,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7678,A,tier_3_4,new,evening,0,0,0.0,0.0
7679,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7680,A,tier_1,returning,afternoon,0,0,0.0,0.0
7681,A,tier_2,returning,afternoon,1,0,0.0,0.0
7682,A,tier_3_4,returning,evening,0,0,0.0,0.0
7683,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7684,A,tier_3_4,returning,afternoon,1,0,0.0,0.0
7685,B,tier_2,new,morning,0,0,0.0,0.0
7686,B,tier_3_4,returning,evening,0,0,0.0,0.0
7687,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7688,A,tier_3_4,returning,morning,0,0,0.0,0.0
7689,B,tier_3_4,returning,evening,0,0,0.0,0.0
7690,B,tier_2,new,afternoon,0,0,0.0,0.0
7691,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7692,A,tier_2,new,afternoon,0,0,0.0,0.0
7693,B,tier_1,returning,afternoon,0,0,0.0,0.0
7694,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7695,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7696,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7697,A,tier_1,returning,afternoon,0,0,0.0,0.0
7698,A,tier_1,new,morning,0,0,0.0,0.0
7699,A,tier_1,returning,evening,0,0,0.0,0.0
7700,A,tier_2,new,afternoon,1,0,0.0,0.0
7701,B,tier_2,new,afternoon,0,0,0.0,0.0
7702,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7703,B,tier_2,new,evening,0,0,0.0,0.0
7704,A,tier_2,returning,morning,0,0,0.0,0.0
7705,A,tier_3_4,new,morning,1,0,0.0,0.0
7706,B,tier_1,new,morning,1,0,0.0,0.0
7707,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7708,A,tier_3_4,returning,evening,1,1,20.83,4.06
7709,A,tier_3_4,returning,morning,0,0,0.0,0.0
7710,B,tier_1,new,morning,0,0,0.0,0.0
7711,A,tier_1,new,morning,0,0,0.0,0.0
7712,B,tier_1,returning,morning,0,0,0.0,0.0
7713,B,tier_2,returning,evening,0,0,0.0,0.0
7714,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7715,A,tier_1,new,evening,0,0,0.0,0.0
7716,B,tier_1,new,morning,0,0,0.0,0.0
7717,A,tier_1,new,morning,0,0,0.0,0.0
7718,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7719,A,tier_2,new,afternoon,0,0,0.0,0.0
7720,A,tier_2,new,morning,0,0,0.0,0.0
7721,B,tier_1,new,afternoon,0,0,0.0,0.0
7722,A,tier_1,new,morning,0,0,0.0,0.0
7723,A,tier_2,new,evening,0,0,0.0,0.0
7724,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7725,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7726,B,tier_2,returning,evening,0,0,0.0,0.0
7727,A,tier_2,returning,morning,0,0,0.0,0.0
7728,A,tier_2,new,afternoon,0,0,0.0,0.0
7729,A,tier_3_4,new,evening,0,0,0.0,0.0
7730,A,tier_2,returning,evening,0,0,0.0,0.0
7731,B,tier_1,returning,evening,0,0,0.0,0.0
7732,A,tier_1,returning,morning,0,0,0.0,0.0
7733,B,tier_2,returning,morning,0,0,0.0,0.0
7734,A,tier_3_4,returning,morning,0,0,0.0,0.0
7735,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7736,A,tier_1,new,evening,0,0,0.0,0.0
7737,A,tier_2,returning,afternoon,0,0,0.0,0.0
7738,A,tier_1,new,evening,0,0,0.0,0.0
7739,A,tier_2,returning,morning,0,0,0.0,0.0
7740,B,tier_1,returning,evening,0,0,0.0,0.0
7741,B,tier_3_4,returning,evening,0,0,0.0,0.0
7742,A,tier_2,returning,morning,0,0,0.0,0.0
7743,A,tier_2,returning,evening,0,0,0.0,0.0
7744,B,tier_3_4,new,evening,0,0,0.0,0.0
7745,A,tier_2,new,afternoon,0,0,0.0,0.0
7746,B,tier_2,returning,afternoon,0,0,0.0,0.0
7747,A,tier_2,new,morning,0,0,0.0,0.0
7748,B,tier_3_4,new,evening,0,0,0.0,0.0
7749,B,tier_1,returning,evening,0,0,0.0,0.0
7750,B,tier_1,returning,evening,0,0,0.0,0.0
7751,A,tier_2,returning,morning,0,0,0.0,0.0
7752,A,tier_2,new,evening,0,0,0.0,0.0
7753,A,tier_2,new,morning,0,0,0.0,0.0
7754,A,tier_2,returning,morning,0,0,0.0,0.0
7755,B,tier_3_4,returning,morning,0,0,0.0,0.0
7756,A,tier_3_4,returning,morning,0,0,0.0,0.0
7757,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7758,A,tier_2,new,morning,0,0,0.0,0.0
7759,A,tier_1,new,evening,1,0,0.0,0.0
7760,B,tier_2,new,morning,0,0,0.0,0.0
7761,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7762,A,tier_3_4,returning,evening,0,0,0.0,0.0
7763,B,tier_1,returning,afternoon,0,0,0.0,0.0
7764,A,tier_3_4,returning,afternoon,1,0,0.0,0.0
7765,A,tier_1,returning,morning,0,0,0.0,0.0
7766,B,tier_1,returning,afternoon,0,0,0.0,0.0
7767,B,tier_2,returning,afternoon,0,0,0.0,0.0
7768,A,tier_1,returning,evening,0,0,0.0,0.0
7769,A,tier_1,new,morning,0,0,0.0,0.0
7770,A,tier_2,new,morning,0,0,0.0,0.0
7771,B,tier_2,returning,afternoon,1,0,0.0,0.0
7772,A,tier_3_4,new,evening,0,0,0.0,0.0
7773,A,tier_2,returning,afternoon,0,0,0.0,0.0
7774,A,tier_2,returning,morning,0,0,0.0,0.0
7775,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7776,A,tier_2,new,afternoon,0,0,0.0,0.0
7777,B,tier_2,returning,morning,0,0,0.0,0.0
7778,B,tier_2,returning,afternoon,0,0,0.0,0.0
7779,B,tier_1,new,afternoon,0,0,0.0,0.0
7780,B,tier_2,returning,morning,0,0,0.0,0.0
7781,A,tier_2,returning,afternoon,0,0,0.0,0.0
7782,A,tier_1,new,afternoon,0,0,0.0,0.0
7783,B,tier_3_4,returning,morning,0,0,0.0,0.0
7784,B,tier_3_4,new,evening,0,0,0.0,0.0
7785,A,tier_2,returning,morning,0,0,0.0,0.0
7786,A,tier_2,returning,afternoon,0,0,0.0,0.0
7787,A,tier_3_4,new,morning,0,0,0.0,0.0
7788,B,tier_1,new,morning,0,0,0.0,0.0
7789,A,tier_3_4,returning,morning,0,0,0.0,0.0
7790,B,tier_1,returning,evening,0,0,0.0,0.0
